A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT1G31750,1.32969,16.1912,3.60605,1.45493,13.1543,3.17652,0.5287939999999999,3.34396,2.66078,-0.4295300000000001,-0.9452700000000002,-2.147650000000001,-4.726350000000002,proline-rich family protein
AT3G03440,2.94836,8.120229999999998,1.46161,4.03188,8.829119999999998,1.13082,3.63292,5.20253,0.518082,-0.3307900000000001,-0.943528,-1.6539500000000007,-4.71764,ARM repeat superfamily protein
AT5G17850,6.4979,19.6498,1.59647,7.26379,19.7377,1.44216,9.03869,14.2176,0.653495,-0.1543099999999999,-0.942975,-0.7715499999999997,-4.714875,Sodium/calcium exchanger family protein
AT4G01120,14.1704,43.8098,1.62837,23.8763,51.2758,1.1027,24.4728,39.3639,0.685693,-0.52567,-0.942677,-2.62835,-4.713385000000001,G-box binding factor 2
AT2G23170,7.65439,12.6815,0.7283629999999999,9.2878,12.1019,0.381827,7.2568,6.25635,-0.214013,-0.3465359999999999,-0.942376,-1.7326799999999998,-4.71188,Auxin-responsive GH3 family protein
AT1G46554,8.32658,13.007,0.643487,8.794169999999998,13.8958,0.660026,7.99823,6.50865,-0.297323,0.01653899999999997,-0.94081,0.08269499999999985,-4.7040500000000005,other RNA
AT2G21430,1.1546,5.89001,2.35087,1.07412,5.34662,2.31548,1.15829,3.08137,1.41158,-0.03539000000000003,-0.93929,-0.1769500000000001,-4.69645,Papain family cysteine protease
AT5G17490,2.71631,5.03109,0.8892219999999998,3.26009,5.13978,0.656791,3.1684,3.06083,-0.0498338,-0.2324309999999999,-0.9390558,-1.1621549999999998,-4.695279,RGA-like protein 3
AT5G55450,5.17662,13.1293,1.3427,6.51611,12.9939,0.995747,8.41492,11.1425,0.40505,-0.3469529999999999,-0.93765,-1.734765,-4.68825,Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein
AT3G54680,22.7097,39.2113,0.787958,25.8786,43.0375,0.733832,29.7256,26.8029,-0.149319,-0.05412600000000001,-0.937277,-0.27063,-4.6863850000000005,proteophosphoglycan-related
AT4G01280,9.38281,16.2622,0.7934339999999999,9.74486,16.0535,0.720173,13.2271,11.9818,-0.142651,-0.07326100000000002,-0.936085,-0.3663050000000001,-4.680425,Homeodomain-like superfamily protein
AT5G26340,12.5053,80.5909,2.68808,17.1327,73.69809999999998,2.10487,22.338,75.24859999999998,1.75216,-0.5832099999999997,-0.9359199999999998,-2.916049999999999,-4.679599999999999,Major facilitator superfamily protein
AT1G50260,6.00559,25.9822,2.11314,6.64291,25.5561,1.94378,7.42644,16.8023,1.17792,-0.1693599999999999,-0.93522,-0.8467999999999997,-4.6761,N-terminal-transmembrane-C2 domain type 5.1
AT5G04760,22.8575,56.0753,1.2947,21.2008,54.1201,1.35204,27.8032,35.7045,0.3608529999999999,0.05733999999999995,-0.933847,0.2866999999999997,-4.669235,Duplicated homeodomain-like superfamily protein
AT3G05890,142.523,1053.84,2.88639,147.477,993.632,2.75222,136.913,530.913,1.95522,-0.1341700000000001,-0.93117,-0.6708500000000006,-4.65585,Low temperature and salt responsive protein family
AT2G35060,16.4477,35.5734,1.11291,15.1683,33.6441,1.14929,18.0365,20.4925,0.184174,0.03637999999999986,-0.928736,0.1818999999999992,-4.64368,K+ uptake permease 11
AT5G41610,1.6573,8.409119999999998,2.34312,2.31489,8.31357,1.84453,1.9184,5.13218,1.41967,-0.4985899999999998,-0.9234499999999998,-2.49295,-4.61725,cation/H+ exchanger 18
AT3G48690,107.271,261.303,1.28446,110.572,233.711,1.07974,153.969,197.811,0.361476,-0.20472,-0.922984,-1.0236,-4.61492,alpha/beta-Hydrolases superfamily protein
AT2G18240,6.9797,14.3869,1.04352,7.12194,12.4348,0.804042,7.29176,7.93465,0.1218989999999999,-0.2394779999999999,-0.921621,-1.19739,-4.608105,Rer1 family protein
AT4G36648,44.6188,120.913,1.43825,60.5683,140.225,1.21111,73.15949999999998,104.683,0.516909,-0.2271400000000001,-0.921341,-1.1357000000000006,-4.606705000000001,other RNA
AT1G52080,2.44656,8.73285,1.8357,2.48739,6.95243,1.48289,2.703,5.1117,0.919244,-0.35281,-0.916456,-1.7640500000000003,-4.582280000000001,actin binding protein family
AT1G17020,3.68537,9.86082,1.4199,2.71811,8.01806,1.56065,3.3081,4.69437,0.5049299999999999,0.1407500000000001,-0.91497,0.7037500000000007,-4.57485,senescence-related gene 1
AT1G76180,391.507,2306.98,2.5589,492.809,2268.07,2.20236,561.738,1756.44,1.64468,-0.3565399999999998,-0.91422,-1.7826999999999993,-4.5711,Dehydrin family protein
AT2G28810,11.4733,17.2629,0.589393,13.5581,19.3508,0.513233,16.4067,13.1239,-0.3220879999999999,-0.0761599999999999,-0.911481,-0.3807999999999994,-4.557405,Dof-type zinc finger DNA-binding family protein
AT5G62770,6.10174,9.71485,0.6709709999999999,4.87803,8.36022,0.7772409999999998,5.24525,4.45162,-0.236682,0.1062699999999999,-0.907653,0.5313499999999998,-4.538265,Protein of unknown function (DUF1645)
AT1G02860,8.72703,17.6059,1.01249,9.64307,14.1237,0.550549,11.2244,12.0732,0.10517,-0.4619409999999999,-0.90732,-2.309705,-4.5366,SPX (SYG1/Pho81/XPR1) domain-containing protein
AT3G46110,2.64033,5.51526,1.06271,2.80172,4.95524,0.8226419999999999,6.15848,6.86512,0.1567119999999999,-0.240068,-0.905998,-1.2003400000000002,-4.529990000000001,Domain of unknown function (DUF966)
AT2G21880,2.80704,7.318329999999999,1.38247,2.71233,7.944499999999999,1.55042,2.37277,3.30251,0.476995,0.1679499999999998,-0.905475,0.8397499999999991,-4.527375,RAB GTPase homolog 7A
AT4G12410,1.0897,4.24282,1.96109,0.6261379999999999,4.87277,2.96019,0.825724,1.71688,1.05606,0.9990999999999998,-0.90503,4.9955,-4.52515,SAUR-like auxin-responsive protein family 
AT1G05870,22.8178,39.3341,0.785617,24.8693,43.2401,0.798003,32.2983,29.7448,-0.118818,0.012386000000000008,-0.904435,0.06193000000000004,-4.522175,Protein of unknown function (DUF1685)
AT4G08555,9.83192,54.0696,2.45927,9.08245,58.6875,2.6919,39.754,116.892,1.55601,0.2326299999999998,-0.90326,1.1631499999999997,-4.516300000000001,Unknow protein
AT2G17840,69.5,388.587,2.48315,90.3469,392.597,2.1195,98.2041,293.612,1.58005,-0.3636500000000002,-0.9031000000000002,-1.8182500000000013,-4.515500000000001,Senescence/dehydration-associated protein-related
AT3G11260,1.36981,8.76251,2.67736,3.47022,12.8612,1.88993,2.04294,6.99697,1.77608,-0.78743,-0.90128,-3.93715,-4.5064,WUSCHEL related homeobox 5
AT3G08860,2.46126,5.52798,1.16736,2.8743,3.46932,0.271444,2.8242,3.39766,0.266697,-0.8959159999999999,-0.9006629999999999,-4.47958,-4.503315,PYRIMIDINE 4
AT2G29710,0.6147059999999999,2.10531,1.77607,0.323305,2.5217,2.96343,0.6914869999999999,1.26865,0.8755169999999999,1.1873599999999995,-0.900553,5.936799999999999,-4.502765,UDP-Glycosyltransferase superfamily protein
AT4G27940,5.79186,17.8837,1.62655,5.50415,17.8576,1.69795,6.59102,10.9023,0.726053,0.07140000000000013,-0.9004969999999999,0.3570000000000006,-4.502485,manganese tracking factor for mitochondrial SOD2
AT2G24540,5.67875,39.363,2.7932,4.26437,32.5774,2.93347,5.91359,21.9713,1.89352,0.1402699999999996,-0.89968,0.7013499999999983,-4.4984,Galactose oxidase/kelch repeat superfamily protein
AT5G57900,23.586,56.7952,1.26784,28.8401,60.9719,1.08007,32.2557,41.6472,0.368665,-0.1877699999999999,-0.899175,-0.93885,-4.495875,SKP1 interacting partner 1
AT1G19640,0.469158,1.49166,1.66877,0.3795439999999999,2.27608,2.58421,0.2309229999999999,0.394237,0.7716549999999999,0.91544,-0.8971150000000001,4.5772,-4.485575000000001,jasmonic acid carboxyl methyltransferase
AT1G25250,1.39302,3.25352,1.22378,1.61516,3.56227,1.14111,2.03747,2.55631,0.327288,-0.08267000000000002,-0.896492,-0.4133500000000001,-4.4824600000000006,indeterminate(ID)-domain 16
AT1G02380,1.74254,3.91788,1.16888,2.54084,4.16623,0.7134369999999999,2.76662,3.34187,0.2725299999999999,-0.4554429999999999,-0.8963499999999999,-2.2772149999999995,-4.48175,Unknow protein
AT1G76680,63.8867,290.42,2.18455,73.46939999999998,251.008,1.77252,188.732,461.041,1.28855,-0.4120300000000001,-0.8960000000000001,-2.0601500000000006,-4.48,12-oxophytodienoate reductase 1
AT5G10946,2.29965,5.43648,1.24126,3.47794,6.73904,0.954311,2.19425,2.7891,0.346071,-0.286949,-0.895189,-1.434745,-4.475945,Unknow protein
AT3G53980,210.605,408.203,0.954747,191.774,361.671,0.915276,120.993,126.216,0.0609699,-0.039471000000000034,-0.8937770999999999,-0.1973550000000001,-4.4688855,Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein
AT3G15990,2.1215,6.4862,1.61229,2.26788,7.82902,1.78749,1.70713,2.81128,0.719651,0.1752,-0.8926389999999998,0.8760000000000001,-4.463195,sulfate transporter 3;4
AT3G04000,1.76334,36.838,4.38481,2.0161,30.595,3.92366,2.40222,27.0411,3.49271,-0.4611499999999999,-0.8920999999999996,-2.30575,-4.460499999999998,NAD(P)-binding Rossmann-fold superfamily protein
AT4G12680,2.85092,5.17036,0.85884,3.40529,5.8203,0.773316,4.20022,4.10743,-0.0322277,-0.08552400000000003,-0.8910677,-0.4276200000000002,-4.4553385,Unknow protein
AT4G01010,1.12313,3.06285,1.44735,1.44563,3.09308,1.09735,3.09415,4.55042,0.556456,-0.3499999999999998,-0.8908939999999999,-1.7499999999999991,-4.45447,cyclic nucleotide-gated channel 13
AT5G18470,13.899,24.8101,0.835948,16.3827,21.8647,0.416435,27.5554,26.5267,-0.0548917,-0.419513,-0.8908397,-2.0975650000000003,-4.4541985,Curculin-like (mannose-binding) lectin family protein
AT1G68530,174.734,387.869,1.15041,156.092,306.969,0.975698,208.368,249.451,0.259622,-0.1747119999999999,-0.8907879999999999,-0.8735599999999998,-4.453939999999999,3-ketoacyl-CoA synthase 6
AT1G22370,8.04091,18.1913,1.17781,8.0762,15.9584,0.982571,4.87446,5.9511,0.2879149999999999,-0.195239,-0.8898950000000001,-0.9761950000000001,-4.4494750000000005,UDP-glucosyl transferase 85A5
AT2G37440,1.01051,3.31772,1.7151,0.600663,4.25132,2.82328,0.702976,1.24559,0.825284,1.10818,-0.889816,5.5409,-4.44908,DNAse I-like superfamily protein
AT5G02600,8.67576,14.9232,0.782499,10.9713,15.9061,0.53585,11.1921,10.3945,-0.106653,-0.2466489999999999,-0.8891519999999999,-1.2332449999999997,-4.44576,Heavy metal transport/detoxification superfamily protein 
AT1G16130,2.91852,6.39214,1.13106,3.042,4.73161,0.6373109999999998,4.91404,5.81133,0.241958,-0.4937489999999999,-0.889102,-2.468745,-4.44551,wall associated kinase-like 2
AT5G50170,2.32314,6.34014,1.44844,2.63149,5.8635,1.15588,2.58931,3.81758,0.5600939999999999,-0.2925599999999999,-0.8883459999999999,-1.4627999999999997,-4.44173,C2 calcium/lipid-binding and GRAM domain containing protein
AT1G29195,2.74237,10.7654,1.97291,2.42807,11.1832,2.20345,2.8369,6.02188,1.0859,0.2305400000000001,-0.8870099999999999,1.1527000000000007,-4.43505,Unknow protein
AT1G69600,9.5667,59.5224,2.63734,10.8259,62.4121,2.52734,9.90619,33.3339,1.75059,-0.1099999999999998,-0.8867499999999999,-0.5499999999999993,-4.43375,zinc finger homeodomain  1
AT1G53110,4.02008,5.9002,0.553541,4.45701,7.14295,0.680444,6.72573,5.34206,-0.3322959999999999,0.1269030000000001,-0.8858369999999999,0.6345150000000005,-4.429185,Unknown protein
AT2G42530,66.1657,518.559,2.97035,90.2447,555.031,2.62065,41.0009,174.165,2.08672,-0.3496999999999999,-0.8836299999999996,-1.7484999999999995,-4.418149999999999,cold regulated 15b
AT1G68570,6.10417,49.6634,3.02432,5.40561,43.9703,3.024,4.50637,19.8731,2.14078,-0.00031999999999987594,-0.8835399999999999,-0.0015999999999993797,-4.4177,Major facilitator superfamily protein
AT4G34710,174.637,1863.03,3.41521,169.74,1560.29,3.20042,235.357,1361.12,2.53187,-0.2147900000000002,-0.88334,-1.0739500000000013,-4.4167000000000005,arginine decarboxylase 2
AT3G51430,7.3187,17.1422,1.22789,7.91424,15.7485,0.992692,11.8761,15.0813,0.3446969999999999,-0.2351979999999999,-0.8831929999999998,-1.1759899999999996,-4.415965,Calcium-dependent phosphotriesterase superfamily protein
AT1G29000,1.10433,2.93427,1.40983,1.17767,2.7853,1.2419,1.47921,2.13091,0.526638,-0.1679299999999999,-0.8831919999999998,-0.8396499999999995,-4.415959999999999,Heavy metal transport/detoxification superfamily protein 
AT5G46410,13.1476,26.3165,1.00117,16.5527,27.6081,0.738025,17.0291,18.483,0.1182,-0.2631449999999998,-0.8829699999999999,-1.3157249999999991,-4.41485,SCP1-like small phosphatase 4
AT1G02816,18.7028,92.8464,2.31159,24.1735,82.61499999999998,1.77298,19.8489,53.5093,1.43073,-0.5386099999999998,-0.8808599999999998,-2.693049999999999,-4.404299999999999,"Protein of unknown function, DUF538"
AT3G29630,1.09667,4.78818,2.12634,0.992092,4.40083,2.14923,1.02358,2.42718,1.24566,0.022890000000000296,-0.8806799999999999,0.1144500000000014,-4.4034,UDP-Glycosyltransferase superfamily protein
AT1G42990,49.945,71.5346,0.518302,46.4944,61.2648,0.398003,75.6508,58.9365,-0.360196,-0.120299,-0.878498,-0.6014950000000002,-4.39249,basic region/leucine zipper motif 60
AT5G29000,10.6723,14.8405,0.4756779999999999,9.99364,12.2048,0.28837,12.0376,9.11167,-0.4017549999999999,-0.1873079999999999,-0.8774329999999999,-0.93654,-4.387165,Homeodomain-like superfamily protein
AT5G63560,8.31699,26.3742,1.66499,8.11977,14.2241,0.808829,6.60836,11.4466,0.7925579999999999,-0.856161,-0.8724319999999999,-4.280805,-4.36216,HXXXD-type acyl-transferase family protein
AT5G45950,25.6539,99.28080000000001,1.95234,17.8341,78.70749999999998,2.14186,13.5025,28.566,1.08108,0.1895199999999999,-0.8712599999999999,0.9475999999999996,-4.356299999999999,GDSL-like Lipase/Acylhydrolase superfamily protein
AT3G63050,1.92047,6.54536,1.76901,1.09701,6.39452,2.54326,1.2997,2.42294,0.8985819999999999,0.7742500000000001,-0.8704279999999999,3.8712500000000007,-4.35214,Unknow protein
AT5G67490,24.18,75.4167,1.64107,33.1289,75.7934,1.19398,35.7232,61.0564,0.773283,-0.4470899999999999,-0.8677869999999999,-2.23545,-4.338935,Unknow protein
AT4G14440,57.0816,101.746,0.833871,57.7013,86.9111,0.590937,89.47499999999998,87.40009999999998,-0.0338494,-0.2429339999999999,-0.8677204,-1.21467,-4.338602,3-hydroxyacyl-CoA dehydratase 1
AT5G01820,21.1042,76.0023,1.84852,18.6608,69.0186,1.88698,23.0923,45.5919,0.981365,0.03846000000000016,-0.8671549999999999,0.1923000000000008,-4.335775,serine/threonine protein kinase 1
AT3G60690,11.7183,22.1804,0.920523,13.6691,19.1397,0.48565,14.1721,14.7251,0.0552187,-0.4348729999999999,-0.8653043,-2.174365,-4.3265215,SAUR-like auxin-responsive protein family 
AT1G23560,0.934614,3.0305,1.69712,1.30825,2.06721,0.6600449999999999,1.22493,2.18086,0.832202,-1.037075,-0.8649179999999999,-5.185375,-4.32459,Domain of unknown function (DUF220)
AT5G24660,24.8215,47.1788,0.926546,19.3697,33.9596,0.8100209999999999,45.4851,47.595,0.0654138,-0.1165249999999999,-0.8611322,-0.582625,-4.305661,response to low sulfur 2
AT5G57565,5.87085,10.3866,0.823077,6.63366,12.8667,0.955762,8.101739999999998,7.89923,-0.0365206,0.132685,-0.8595975999999999,0.6634250000000002,-4.297988,Protein kinase superfamily protein
AT2G18540,0.455285,4.39369,3.27059,0.1472999999999999,1.87603,3.67085,0.106162,0.564617,2.411,0.4002600000000002,-0.8595899999999999,2.0013000000000014,-4.297949999999999,RmlC-like cupins superfamily protein
AT4G37220,5.62077,65.7218,3.54753,5.31029,45.5825,3.10162,8.58331,55.3386,2.68868,-0.44591,-0.8588499999999998,-2.22955,-4.29425,Cold acclimation protein WCOR413 family
AT1G15430,12.8643,21.9653,0.771858,14.5006,23.2602,0.681751,20.5458,19.3607,-0.08570959999999998,-0.09010700000000003,-0.8575676000000001,-0.4505350000000002,-4.287838000000001,Protein of unknown function (DUF1644)
AT4G20830,74.8377,174.856,1.22433,79.697,153.413,0.944824,139.121,179.447,0.367223,-0.2795059999999999,-0.8571069999999998,-1.3975299999999995,-4.285535,FAD-binding Berberine family protein
AT1G66830,0.350949,1.74515,2.31402,0.446201,2.1866,2.29293,0.331397,0.91097,1.45884,-0.021090000000000053,-0.8551800000000002,-0.1054500000000002,-4.275900000000002,Leucine-rich repeat protein kinase family protein
AT4G05050,424.386,1168.06,1.46067,439.958,1129.82,1.36065,572.884,872.249,0.606496,-0.10002,-0.8541739999999998,-0.5000999999999999,-4.27087,ubiquitin 11
AT3G07870,16.0681,24.4732,0.6069999999999999,22.2804,21.7566,-0.0343227,22.6083,19.0684,-0.2456639999999999,-0.6413227,-0.8526639999999999,-3.2066135,-4.26332,F-box and associated interaction domains-containing protein
AT1G57610,13.413,23.0959,0.7840059999999999,16.9103,27.1499,0.683045,20.316,19.3831,-0.0678221,-0.1009609999999999,-0.8518280999999999,-0.5048049999999998,-4.2591405,Protein of unknown function (DUF607)
AT5G07010,7.80496,232.918,4.89929,9.71857,234.543,4.59296,13.0817,216.352,4.04775,-0.3063299999999999,-0.8515399999999999,-1.53165,-4.2577,sulfotransferase 2A
AT4G35720,5.82578,37.388,2.68205,8.13181,35.101,2.10986,9.80314,34.8736,1.83082,-0.5721899999999999,-0.8512299999999999,-2.86095,-4.25615,Arabidopsis protein of unknown function (DUF241)
AT5G37540,11.9193,53.7596,2.17322,13.1235,54.657,2.05826,11.7024,29.2712,1.32268,-0.1149599999999999,-0.85054,-0.5747999999999996,-4.252700000000001,Eukaryotic aspartyl protease family protein
AT4G34135,36.1126,61.4148,0.766082,37.7313,57.6497,0.6115509999999998,79.0008,74.5262,-0.0841201,-0.154531,-0.8502021,-0.7726550000000004,-4.2510105000000005,UDP-glucosyltransferase 73B2
AT4G37790,23.3626,69.2361,1.56732,27.2666,75.1247,1.46215,28.9889,47.6936,0.7182979999999999,-0.1051699999999999,-0.849022,-0.5258499999999999,-4.24511,Homeobox-leucine zipper protein family
AT4G30850,17.4928,43.4495,1.31258,16.5694,43.0714,1.37821,17.3651,23.9499,0.4638249999999999,0.06562999999999986,-0.8487550000000001,0.3281499999999992,-4.243775000000001,heptahelical transmembrane  protein2
AT1G73810,0.7352539999999999,7.793249999999999,3.40591,0.2888,5.28918,4.1949,0.58432,3.4423,2.55854,0.7889899999999996,-0.8473700000000001,3.944949999999998,-4.23685,"Core-2/I-branching beta-1,6-N-acetylglucosaminyltransferase family protein"
AT1G66400,5.60794,10.6843,0.929944,5.83057,9.90132,0.763985,5.51268,5.83794,0.082706,-0.1659589999999999,-0.8472379999999999,-0.8297949999999998,-4.23619,calmodulin like 23
AT4G34588,11.1462,28.1946,1.33887,13.3248,29.6584,1.15433,11.6083,16.3643,0.495394,-0.1845399999999999,-0.843476,-0.9226999999999996,-4.21738,conserved peptide upstream open reading frame 2
AT2G22680,8.903169999999998,19.1459,1.10464,11.7471,17.1756,0.5480479999999999,9.99223,11.9776,0.261465,-0.556592,-0.843175,-2.7829600000000005,-4.2158750000000005,Zinc finger (C3HC4-type RING finger) family protein
AT4G00760,3.58102,6.23951,0.8010599999999999,4.93769,6.9469,0.492532,6.13224,5.95835,-0.0415014,-0.3085279999999999,-0.8425614,-1.5426399999999998,-4.212807,pseudo-response regulator 8
AT3G25870,5.26837,12.1439,1.2048,4.7374,14.44,1.60791,6.74911,8.67692,0.362487,0.4031099999999998,-0.842313,2.0155499999999997,-4.211565,Unknow protein
AT5G04120,1.18923,4.86807,2.03332,0.6275089999999999,5.00631,2.99604,0.336366,0.7680909999999999,1.19125,0.96272,-0.8420699999999998,4.8136,-4.210349999999999,Phosphoglycerate mutase family protein
AT2G31980,12.9183,68.3559,2.40365,9.08503,58.7875,2.69394,7.97386,23.5408,1.56181,0.2902900000000001,-0.8418399999999999,1.4514500000000008,-4.209199999999999,PHYTOCYSTATIN 2
AT5G55640,11.77,18.4606,0.6493379999999999,10.1401,15.5535,0.617167,14.2727,12.5061,-0.190622,-0.03217099999999995,-0.83996,-0.1608549999999997,-4.1998,Unknow protein
AT5G09520,13.1636,64.953,2.30284,10.4444,51.3117,2.29656,7.98452,22.0136,1.46312,-0.0062800000000002845,-0.8397200000000002,-0.03140000000000143,-4.198600000000001,hydroxyproline-rich glycoprotein family protein
AT3G48180,5.92176,16.6317,1.48984,5.85453,11.7429,1.00416,5.69142,8.93905,0.6513339999999999,-0.4856800000000001,-0.838506,-2.428400000000001,-4.1925300000000005,Unknow protein
AT5G58160,4.02441,15.6847,1.96251,5.09297,15.5836,1.61345,5.41336,11.8074,1.12509,-0.3490599999999999,-0.83742,-1.7452999999999996,-4.1871,actin binding
AT2G21560,14.0965,25.6265,0.862295,15.4832,23.9097,0.626894,18.6914,19.0516,0.0275326,-0.235401,-0.8347624,-1.1770050000000003,-4.173812,Unknow protein
